id,title,authorString,pubYear,doi,abstractText,pmcid,isOpenAccess,fullTextUrlList
39265525,Long genetic and social isolation in Neanderthals before their extinction.,"Slimak L, Vimala T, Seguin-Orlando A, Metz L, Zanolli C, Joannes-Boyau R, Frouin M, Arnold LJ, Demuro M, Devièse T, Comeskey D, Buckley M, Camus H, Muth X, Lewis JE, Bocherens H, Yvorra P, Tenailleau C, Duployer B, Coqueugniot H, Dutour O, Higham T, Sikora M.",2024,10.1016/j.xgen.2024.100593,"Neanderthal genomes have been recovered from sites across Eurasia, painting an increasingly complex picture of their populations' structure that mostly indicates that late European Neanderthals belonged to a single metapopulation with no significant evidence of population structure. Here, we report the discovery of a late Neanderthal individual, nicknamed ""Thorin,"" from Grotte Mandrin in Mediterranean France, and his genome. These dentognathic fossils, including a rare example of distomolars, are associated with a rich archeological record of Neanderthal final technological traditions in this region ∼50-42 thousand years ago. Thorin's genome reveals a relatively early divergence of ∼105 ka with other late Neanderthals. Thorin belonged to a population with a small group size that showed no genetic introgression with other known late European Neanderthals, revealing some 50 ka of genetic isolation of his lineage despite them living in neighboring regions. These results have important implications for resolving competing hypotheses about causes of the disappearance of the Neanderthals.",PMC11480857,Y,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1016/j.xgen.2024.100593'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC11480857'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC11480857?pdf=render'}]}"
37315040,"On the Quina side: A Neanderthal bone industry at Chez-Pinaud site, France.","Baumann M, Plisson H, Maury S, Renou S, Coqueugniot H, Vanderesse N, Kolobova K, Shnaider S, Rots V, Guérin G, Rendu W.",2023,10.1371/journal.pone.0284081,"Did Neanderthal produce a bone industry? The recent discovery of a large bone tool assemblage at the Neanderthal site of Chagyrskaya (Altai, Siberia, Russia) and the increasing discoveries of isolated finds of bone tools in various Mousterian sites across Eurasia stimulate the debate. Assuming that the isolate finds may be the tip of the iceberg and that the Siberian occurrence did not result from a local adaptation of easternmost Neanderthals, we looked for evidence of a similar industry in the Western side of their spread area. We assessed the bone tool potential of the Quina bone-bed level currently under excavation at chez Pinaud site (Jonzac, Charente-Maritime, France) and found as many bone tools as flint ones: not only the well-known retouchers but also beveled tools, retouched artifacts and a smooth-ended rib. Their diversity opens a window on a range of activities not expected in a butchering site and not documented by the flint tools, all involved in the carcass processing. The re-use of 20% of the bone blanks, which are mainly from large ungulates among faunal remains largely dominated by reindeer, raises the question of blank procurement and management. From the Altai to the Atlantic shore, through a multitude of sites where only a few objects have been reported so far, evidence of a Neanderthal bone industry is emerging which provides new insights on Middle Paleolithic subsistence strategies.",PMC10266661,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0284081&type=printable'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1371/journal.pone.0284081'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC10266661'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC10266661?pdf=render'}]}"
PPR660653,"On the Quina side: A Neanderthal bone industry at Chez-Pinaud site, France","Baumann M, Plisson H, Maury S, Renou S, Coqueugnio H, Vanderesse N, Kolobova K, Shnaider S, Rots V, Guérin G, Rendu W.",2023,10.1101/2023.05.15.540772,"Did Neanderthal produce a bone industry? The recent discovery of a large bone tool assemblage at the Neanderthal site of Chagyrskaya (Altai, Siberia, Russia) and the increasing discoveries of isolated finds of bone tools in various Mousterian sites across Eurasia stimulate the debate. Assuming that the isolate finds may be the tip of the iceberg and that the Siberian occurrence did not result from a local adaptation of easternmost Neanderthals, we looked for evidence of a similar industry in the Western side of their spread area. We assessed the bone tool potential of the Quina bone-bed level currently under excavation at chez Pinaud site (Jonzac, Charente-Maritime, France) and found as many bone tools as flint ones: not only the well-known retouchers but also beveled tools, retouched artifacts and a smooth-ended rib. Their diversity opens a window on a range of activities not expected in a butchering site and not documented by the flint tools, all involved in the carcass processing. The re-use of 20% of the bone blanks, which are mainly from large ungulates among faunal remains largely dominated by reindeer, raises the question of blank procurement and management. From the Altai to the Atlantic shore, through a multitude of sites where only a few objects have been reported so far, evidence of a Neanderthal bone industry is emerging which provides new insights on Middle Paleolithic subsistence strategies.",,N,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://hal.science/hal-04160643/file/Baumann%20et%20al%202023_Quina%20Side_Complet.pdf'}, {'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1101/2023.05.15.540772'}]}"
39271648,Chronometric data and stratigraphic evidence support discontinuity between Neanderthals and early Homo sapiens in the Italian Peninsula.,"Higham T, Frouin M, Douka K, Ronchitelli A, Boscato P, Benazzi S, Crezzini J, Spagnolo V, McCarty M, Marciani G, Falcucci A, Rossini M, Arrighi S, Dominici C, Devièse T, Schwenninger JL, Martini I, Moroni A, Boschin F.",2024,10.1038/s41467-024-51546-9,"The process by which Palaeolithic Europe was transformed from a Neanderthal-dominated region to one occupied exclusively by Homo sapiens has proven challenging to diagnose. A blurred chronology has made it difficult to determine when Neanderthals disappeared and whether modern humans overlapped with them. Italy is a crucial region because here we can identify not only Late Mousterian industries, assumed to be associated with Neanderthals, but also early Upper Palaeolithic industries linked with the appearance of early H. sapiens, such as the Uluzzian and the Aurignacian. Here, we present a chronometric dataset of 105 new determinations (74 radiocarbon and 31 luminescence ages) from four key southern Italian sites: Cavallo, Castelcivita, Cala, and Oscurusciuto. We built Bayesian-based chronometric models incorporating these results alongside the relative stratigraphic sequences at each site. The results suggest; 1) that the disappearance of Neanderthals probably pre-dated the appearance of early modern humans in the region and; 2) that there was a partial overlap in the chronology of the Uluzzian and Protoaurignacian, suggesting that these industries may have been produced by different human groups in Europe.",PMC11399134,Y,"{'fullTextUrl': [{'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1038/s41467-024-51546-9'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC11399134'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC11399134?pdf=render'}]}"
37828055,First direct evidence of lion hunting and the early use of a lion pelt by Neanderthals.,"Russo G, Milks A, Leder D, Koddenberg T, Starkovich BM, Duval M, Zhao JX, Darga R, Rosendahl W, Terberger T.",2023,10.1038/s41598-023-42764-0,"During the Upper Paleolithic, lions become an important theme in Paleolithic art and are more frequent in anthropogenic faunal assemblages. However, the relationship between hominins and lions in earlier periods is poorly known and primarily interpreted as interspecies competition. Here we present new evidence for Neanderthal-cave lion interactions during the Middle Paleolithic. We report new evidence of hunting lesions on the 48,000 old cave lion skeleton found at Siegsdorf (Germany) that attest to the earliest direct instance of a large predator kill in human history. A comparative analysis of a partial puncture to a rib suggests that the fatal stab was delivered with a wooden thrusting spear. We also present the discovery of distal lion phalanges at least 190,000 old from Einhornhöhle (Germany), representing the earliest example of the use of cave lion skin by Neanderthals in Central Europe. Our study provides novel evidence on a new dimension of Neanderthal behavioral complexity.",PMC10570355,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://www.nature.com/articles/s41598-023-42764-0.pdf'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1038/s41598-023-42764-0'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC10570355'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC10570355?pdf=render'}]}"
38565571,The Neanderthal niche space of Western Eurasia 145 ka to 30 ka ago.,"Yaworsky PM, Nielsen ES, Nielsen TK.",2024,10.1038/s41598-024-57490-4,"Neanderthals occupied Western Eurasia between 350 ka and 40 ka ago, during the climatically volatile Pleistocene. A key issue is to what extent Neanderthal populations expanded into areas of Western Eurasia and what conditions facilitated such range expansions. The range extent of Neanderthals is generally based on the distribution of Neanderthal material, but the land-altering nature of glacial periods has erased much of the already sparse material evidence of Neanderthals, particularly in the northern latitudes. To overcome this obstacle species distribution models can estimate past distributions of Neanderthals, however, most implementations are generally constrained spatially and temporally and may be artificially truncating the Neanderthal niche space. Using dated contexts from Neanderthal sites from across Western Eurasia, millennial-scale paleoclimate reconstructions, and a spatiotemporal species distribution model, we infer the fundamental climatic niche space of Neanderthals and estimate the extent of Neanderthal occupation. We find that (a.) despite the long timeframe, Neanderthals occupy a relatively narrow fundamental climatic niche space, (b.) the estimated projected potential Neanderthal niche space suggests a larger geographic range than the material record suggests, and (c.) that there was a general decline in the size of the projected potential Neanderthal niche from 145 ka ago onward, possibly contributing to their extinction.",PMC10987600,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Unpaywall', 'url': 'https://www.nature.com/articles/s41598-024-57490-4.pdf'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1038/s41598-024-57490-4'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC10987600'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC10987600?pdf=render'}]}"
39227643,Reconstructing contact and a potential interbreeding geographical zone between Neanderthals and anatomically modern humans.,"Guran SH, Yousefi M, Kafash A, Ghasidian E.",2024,10.1038/s41598-024-70206-y,"While the interbreeding of Homo neanderthalensis (hereafter Neanderthal) and Anatomically modern human (AMH) has been proven, owing to the shortage of fossils and absence of appropriate DNA, the timing and geography of their interbreeding are not clearly known. In this study, we applied ecological niche modelling (maximum entropy approach) and GIS to reconstruct the palaeodistribution of Neanderthals and AMHs in Southwest Asia and Southeast Europe and identify their contact and potential interbreeding zone during marine isotope stage 5 (MIS 5), when the second wave of interbreeding occurred. We used climatic variables characterizing the environmental conditions of MIS 5 ca. 120 to 80 kyr (averaged value) along with the topography and coordinates of Neanderthal and modern human archaeological sites to characterize the palaeodistribution of each species. Overlapping the models revealed that the Zagros Mountains were a contact and potential interbreeding zone for the two human species. We believe that the Zagros Mountains acted as a corridor connecting the Palearctic/Afrotropical realms, facilitating northwards dispersal of AMHs and southwards dispersal of Neanderthals during MIS 5. Our analyses are comparable with archaeological and genetic evidence collected during recent decades.",PMC11372063,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'doi', 'site': 'Unpaywall', 'url': 'https://doi.org/10.1038/s41598-024-70206-y'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1038/s41598-024-70206-y'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC11372063'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC11372063?pdf=render'}]}"
38048457,Widespread evidence for elephant exploitation by Last Interglacial Neanderthals on the North European plain.,"Gaudzinski-Windheuser S, Kindler L, Roebroeks W.",2023,10.1073/pnas.2309427120,"Neanderthals hunted and butchered straight-tusked elephants, the largest terrestrial mammals of the Pleistocene, in a lake landscape on the North European plain, 125,000 years ago, as recently shown by a study of the Last Interglacial elephant assemblage from Neumark-Nord (Germany). With evidence for a remarkable focus on adult males and on their extended utilization, the data from this location are thus far without parallel in the archaeological record. Given their relevance for our knowledge of the Neanderthal niche, we investigated whether the Neumark-Nord subsistence practices were more than a local phenomenon, possibly determined by local characteristics. Analyzing elephant remains from two other Last Interglacial archaeological sites on the North European plain, Gröbern and Taubach, we identified in both assemblages similar butchering patterns as at Neumark-Nord, demonstrating that extended elephant exploitation was a widespread Neanderthal practice during the (early part of the) Last Interglacial. The substantial efforts needed to process these animals, weighing up to 13 metric tons, and the large amounts of food generated suggest that Neanderthals either had ways of storing vast amounts of meat and fat and/or temporarily aggregated in larger groups than commonly acknowledged. The data do not allow us to rule out one of the two explanations, and furthermore both factors, short-term larger group sizes as well as some form of food preservation, may have played a role. What the data do show is that exploitation of large straight-tusked elephants was a widespread and recurring phenomenon amongst Last Interglacial Neanderthals on the North European plain.",PMC10723128,Y,"{'fullTextUrl': [{'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'doi', 'site': 'Unpaywall', 'url': 'https://doi.org/10.1073/pnas.2309427120'}, {'availability': 'Subscription required', 'availabilityCode': 'S', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.1073/pnas.2309427120'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC10723128'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/articles/PMC10723128?pdf=render'}]}"
PPR809387,Genetic insights into the social organization of Neanderthals,"Skov L, Peyrégne S, Popli D, Iasi L, Devièse T, Slon V, Zavala E, Hajdinjak M, Sümer A, Grote S, Mesa AB, López D, Nickel B, Nagel S, Richter J, Essel E, Gansauge M, Schmidt A, Korlevic P, Comeskey D, Derevianko A, Kharevich A, Markin S, Talamo S, Douka K, Krajcarz M, Roberts R, Higham T, Viola B, Krivoshapkin A, Kolobova K, Kelso J, Meyer M, Paabo S, Peter B.",2024,10.21203/rs.3.rs-1382459/v1,"Genomic analyses of Neanderthals have previously provided insights into their population history and relationship to modern humans 1–8 , but the social organization of Neanderthal communities remains poorly understood. Here, we present genetic data for 13 Neanderthals from two Middle Palaeolithic sites in the Altai Mountains of southern Siberia: 11 from Chagyrskaya Cave 9,10 and two from Okladnikov Cave 11 - making this the largest genetic study of a Neanderthal population to date. We used hybridization capture to obtain genome-wide nuclear data, as well as mitochondrial and Y-chromosome sequences. Some Chagyrskaya individuals were closely related, including a father-daughter pair and a pair of second degree relatives, indicating that at least some of the individuals lived at the same time. Up to a third of these individuals’ genomes occur in long segments of homozygosity, suggesting that the Chagyrskaya Neanderthals were part of a small community. In addition, the Y-chromosome diversity is an order of magnitude lower than the mitochondrial diversity, a pattern that we found is best explained by female migration between communities. Thus, the genetic data presented here provide a detailed documentation of the social organization of an isolated Neanderthal community at the easternmost extent of their known range.",,Y,"{'fullTextUrl': [{'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.21203/rs.3.rs-1382459/v1'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'html', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/article/PPR/PPR809387'}, {'availability': 'Open access', 'availabilityCode': 'OA', 'documentStyle': 'pdf', 'site': 'Europe_PMC', 'url': 'https://europepmc.org/api/fulltextRepo?pprId=PPR809387&type=FILE&fileName=EMS200206-pdf.pdf&mimeType=application/pdf'}]}"
PPR870076,The Mousterian in North-Western Tuscany: publishing fieldwork documentation leads to a new stratigraphical interpretation of the Piano di Mommio sites,Gennai J.,2024,10.12688/openreseurope.17018.2,"<h4>Background: </h4> The Mousterian technocomplex is commonly associated with Neanderthals and therefore serves as a proxy for their presence across Europe. Stratified archaeological sites are the most informative because they can yield information about artefacts' spatial distribution and dating. Only a few of the Mousterian sites in Tuscany (Italy) met these conditions and most of these sites are concentrated in the North-Western area, with three specific sites situated in proximity to the village of Piano di Mommio, on the slopes of a small river canyon. Nevertheless, research on the sites stopped early on due to their small extent and complete excavation, which does not allow for additional fieldwork. Methods This article presents previously unpublished field notes, reports, and images, which are then correlated with recent archaeological surveys. Results This combination of historical and contemporary data aims to provide a more detailed understanding of the context in which the assemblages at these sites were found. The insights gained from this research shed light on the arrangement and positioning of artefacts at these locations, offering valuable information to guide future investigations on the assemblages. Conclusions The proposed stratigraphical interpretation adheres to the available information and therefore contributes to a future baseline for new research on the sites and on Neanderthal presence in the area.",,N,"{'fullTextUrl': [{'availability': 'Free', 'availabilityCode': 'F', 'documentStyle': 'doi', 'site': 'DOI', 'url': 'https://doi.org/10.12688/openreseurope.17018.2'}]}"
